problem,method,round,metric,mean,ci_low,ci_high,n_seeds
gfp_offline,cnn_greedy,1,dataset/num_validation,30.0,30.0,30.0,3
gfp_offline,cnn_greedy,1,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,cnn_greedy,1,dataset/train_mean,3.1917628151217223,3.0985481608254166,3.3546908614860835,3
gfp_offline,cnn_greedy,1,dataset/validation_mean,3.179558954374778,2.8952526208819997,3.39641324386,3
gfp_offline,cnn_greedy,1,derived/best_found,3.980242597426667,3.9143491132700006,4.03066421251,3
gfp_offline,cnn_greedy,1,optimizer/regret,0.04390414497333326,-0.0778010683499994,0.1163150992399995,3
gfp_offline,cnn_greedy,1,optimizer/top_100_recall,0.21333333333333335,0.19000000000000003,0.25,3
gfp_offline,cnn_greedy,1,optimizer/top_10pc_recall,0.1952380952380952,0.1714285714285714,0.2285714285714285,3
gfp_offline,cnn_greedy,1,oracle_time,0.0093268470081966,0.006912375014508099,0.012750207999488302,3
gfp_offline,cnn_greedy,1,surrogate/final_train_loss,1.676186054944992,1.4594945013523102,1.8657901883125303,3
gfp_offline,cnn_greedy,1,surrogate/final_train_mse,1.7024427666666666,1.4514496,1.9514860999999997,3
gfp_offline,cnn_greedy,1,surrogate/final_train_pairwise_xent,0.3911764780785112,0.3588866252369351,0.43107934725302693,3
gfp_offline,cnn_greedy,1,surrogate/final_train_pearson,0.022384677000000002,-0.05382517,0.06469562533333333,3
gfp_offline,cnn_greedy,1,surrogate/final_train_spearman,0.011395628185529366,-0.0172548502146686,0.0368605826179729,3
gfp_offline,cnn_greedy,1,surrogate/final_val_loss,1.7685272296269734,1.2196744680404663,2.068453788757324,3
gfp_offline,cnn_greedy,1,surrogate/final_val_mse,1.7685271666666667,1.2196745,2.0684538,3
gfp_offline,cnn_greedy,1,surrogate/final_val_pairwise_xent,0.33502420518133375,0.3349885054429372,0.335078171690305,3
gfp_offline,cnn_greedy,1,surrogate/final_val_pearson,0.047269666666666675,-0.18349889,0.16366231,3
gfp_offline,cnn_greedy,1,surrogate/final_val_spearman,0.0189098998887653,-0.0887652947719688,0.0901001112347052,3
gfp_offline,cnn_greedy,1,surrogate/test_mse,1.8320606372559969,1.266644000399782,2.4499403166924933,3
gfp_offline,cnn_greedy,1,surrogate/test_pairwise_xent,0.34476198174407086,0.3446860137879848,0.3448232083916664,3
gfp_offline,cnn_greedy,1,surrogate/test_pearson,0.3114061814306923,0.1824858182576303,0.48239058038333676,3
gfp_offline,cnn_greedy,1,surrogate/test_spearman,0.22157384499145347,0.0314557981908813,0.41370674780875466,3
gfp_offline,cnn_greedy,1,tell_time,4.145268305340626,4.015371000015875,4.340528416010784,3
gfp_offline,cnn_greedy,2,acquired_candidates/round_max,3.87047947768,3.79945378297,3.91699970094,3
gfp_offline,cnn_greedy,2,acquired_candidates/round_mean,3.2764721980390665,3.0673413238930003,3.4294392551038,3
gfp_offline,cnn_greedy,2,acquired_candidates/round_min,1.3010299849099998,1.30102997845,1.30102998827,3
gfp_offline,cnn_greedy,2,ask_time,2.218458139007756,2.0985913750191685,2.382779208011925,3
gfp_offline,cnn_greedy,2,dataset/candidate_pool_mean,3.1106023051550555,3.0873710581324,3.1313869222818833,3
gfp_offline,cnn_greedy,2,dataset/num_candidate_pool,600.0,600.0,600.0,3
gfp_offline,cnn_greedy,2,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,cnn_greedy,2,dataset/num_train,160.0,160.0,160.0,3
gfp_offline,cnn_greedy,2,dataset/num_validation,40.0,40.0,40.0,3
gfp_offline,cnn_greedy,2,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,cnn_greedy,2,dataset/train_mean,3.2183128007780835,3.105887637849875,3.3009828169237294,3
gfp_offline,cnn_greedy,2,dataset/validation_mean,3.1822967055827505,2.97327070422725,3.3240843055227507,3
gfp_offline,cnn_greedy,2,derived/best_found,3.980242597426667,3.9143491132700006,4.03066421251,3
gfp_offline,cnn_greedy,2,optimizer/regret,0.04390414497333326,-0.0778010683499994,0.1163150992399995,3
gfp_offline,cnn_greedy,2,optimizer/top_100_recall,0.27666666666666667,0.21,0.34,3
gfp_offline,cnn_greedy,2,optimizer/top_10pc_recall,0.2714285714285714,0.20000000000000004,0.3285714285714285,3
gfp_offline,cnn_greedy,2,oracle_time,0.010180875329145501,0.0090849999978672,0.0110156669979915,3
gfp_offline,cnn_greedy,2,surrogate/final_train_loss,1.1996212840080263,1.089962351322174,1.3122949600219729,3
gfp_offline,cnn_greedy,2,surrogate/final_train_mse,1.1996212402979534,1.089962363243103,1.3122949600219729,3
gfp_offline,cnn_greedy,2,surrogate/final_train_pairwise_xent,0.37129685770705695,0.3644415924935311,0.37583899323188225,3
gfp_offline,cnn_greedy,2,surrogate/final_train_pearson,-0.020971929654479037,-0.0951513424515724,0.04892314970493309,3
gfp_offline,cnn_greedy,2,surrogate/final_train_spearman,0.053366285610277064,-0.0097565048895263,0.08661022834100969,3
gfp_offline,cnn_greedy,2,surrogate/final_val_loss,1.0270913044611614,0.8960997462272644,1.1486085653305054,3
gfp_offline,cnn_greedy,2,surrogate/final_val_mse,1.0615999301274617,0.888506293296814,1.2230757474899292,3
gfp_offline,cnn_greedy,2,surrogate/final_val_pairwise_xent,0.33789121261487404,0.3378238318860531,0.3379252782464028,3
gfp_offline,cnn_greedy,2,surrogate/final_val_pearson,0.1618748791515827,0.0020262561738491,0.3576410710811615,3
gfp_offline,cnn_greedy,2,surrogate/final_val_spearman,0.04665415884928079,-0.1035647279549718,0.2410881801125703,3
gfp_offline,cnn_greedy,2,surrogate/test_mse,1.1010514338006754,0.981822840932013,1.2506961571088009,3
gfp_offline,cnn_greedy,2,surrogate/test_pairwise_xent,0.34471195051968095,0.3446458325818181,0.3448002995729446,3
gfp_offline,cnn_greedy,2,surrogate/test_pearson,0.4283543057743395,0.2680404097380766,0.5809433806179432,3
gfp_offline,cnn_greedy,2,surrogate/test_spearman,0.30162324055723827,0.1049651241281032,0.477955057342861,3
gfp_offline,cnn_greedy,2,tell_time,5.159711472001315,5.083439874986652,5.27172570800758,3
gfp_offline,cnn_greedy,3,acquired_candidates/round_max,3.91867585704,3.8768065124900004,3.9957144664999995,3
gfp_offline,cnn_greedy,3,acquired_candidates/round_mean,3.4865191594265332,3.3980798484024,3.6050517949761995,3
gfp_offline,cnn_greedy,3,acquired_candidates/round_min,1.3948705873233334,1.30102999091,1.58255177942,3
gfp_offline,cnn_greedy,3,ask_time,2.0561455276523097,1.9692180409911089,2.1550202499784064,3
gfp_offline,cnn_greedy,3,dataset/candidate_pool_mean,3.0764280456758306,3.059124804471491,3.1018379302256,3
gfp_offline,cnn_greedy,3,dataset/num_candidate_pool,550.0,550.0,550.0,3
gfp_offline,cnn_greedy,3,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,cnn_greedy,3,dataset/num_train,200.0,200.0,200.0,3
gfp_offline,cnn_greedy,3,dataset/num_validation,50.0,50.0,50.0,3
gfp_offline,cnn_greedy,3,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,cnn_greedy,3,dataset/train_mean,3.2731333792572,3.1637603990533503,3.3687482488463,3
gfp_offline,cnn_greedy,3,dataset/validation_mean,3.2384239693538004,3.0605922491024007,3.3994921242254,3
gfp_offline,cnn_greedy,3,derived/best_found,3.980242597426667,3.9143491132700006,4.03066421251,3
gfp_offline,cnn_greedy,3,optimizer/regret,0.02511788924333333,-0.0778010683499994,0.1163150992399995,3
gfp_offline,cnn_greedy,3,optimizer/top_100_recall,0.35000000000000003,0.3,0.38000000000000006,3
gfp_offline,cnn_greedy,3,optimizer/top_10pc_recall,0.3523809523809523,0.2857142857142857,0.4142857142857143,3
gfp_offline,cnn_greedy,3,oracle_time,0.007966777659021268,0.007652832980966101,0.0085917499964125,3
gfp_offline,cnn_greedy,3,surrogate/final_train_loss,1.1430082470178604,0.8910647481679916,1.4001890591212682,3
gfp_offline,cnn_greedy,3,surrogate/final_train_mse,1.1145015756289165,0.9743685126304626,1.229870080947876,3
gfp_offline,cnn_greedy,3,surrogate/final_train_pairwise_xent,0.37672500795722,0.37373747672108,0.3782498890888877,3
gfp_offline,cnn_greedy,3,surrogate/final_train_pearson,-0.02416548908998566,-0.0707124322652816,0.0117215691134333,3
gfp_offline,cnn_greedy,3,surrogate/final_train_spearman,0.01620727295153177,-0.0628563306911661,0.0745860393903565,3
gfp_offline,cnn_greedy,3,surrogate/final_val_loss,0.9369438886642456,0.9118599891662598,0.955430418252945,3
gfp_offline,cnn_greedy,3,surrogate/final_val_mse,0.95262610912323,0.9305462837219238,0.9842039346694946,3
gfp_offline,cnn_greedy,3,surrogate/final_val_pairwise_xent,0.33962676382859547,0.3396091399669647,0.3396421043872833,3
gfp_offline,cnn_greedy,3,surrogate/final_val_pearson,0.13778100411097205,0.0349710956215858,0.2599542438983917,3
gfp_offline,cnn_greedy,3,surrogate/final_val_spearman,-0.0173349339735894,-0.0680432172869147,0.0286674669867947,3
gfp_offline,cnn_greedy,3,surrogate/test_mse,1.0368272079365457,0.9483442994589376,1.083963004621255,3
gfp_offline,cnn_greedy,3,surrogate/test_pairwise_xent,0.3447136683419347,0.3446333741813898,0.3447846749320626,3
gfp_offline,cnn_greedy,3,surrogate/test_pearson,0.43809194915963107,0.307486801896191,0.5624965756833691,3
gfp_offline,cnn_greedy,3,surrogate/test_spearman,0.30299320758397963,0.1530504410489,0.4058165475949238,3
gfp_offline,cnn_greedy,3,tell_time,6.616201541667881,6.48668249999173,6.7505067080201115,3
gfp_offline,gp_greedy,0,dataset/candidate_pool_mean,3.1322389032293714,3.1037322130271714,3.1580697941414577,3
gfp_offline,gp_greedy,0,dataset/num_candidate_pool,700.0,700.0,700.0,3
gfp_offline,gp_greedy,0,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,gp_greedy,0,dataset/num_train,80.0,80.0,80.0,3
gfp_offline,gp_greedy,0,dataset/num_validation,20.0,20.0,20.0,3
gfp_offline,gp_greedy,0,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,gp_greedy,0,dataset/train_mean,3.160589286853,2.92693220681825,3.3088897037269995,3
gfp_offline,gp_greedy,0,dataset/validation_mean,3.158446211601833,3.0330478147025004,3.245585060026,3
gfp_offline,gp_greedy,0,surrogate/test_coverage_0.95,0.8983333333333333,0.71,0.995,3
gfp_offline,gp_greedy,0,surrogate/test_ece,0.3525084175084175,0.3242121212121212,0.36945656565656576,3
gfp_offline,gp_greedy,0,surrogate/test_rank_coverage_0.95,1.0,1.0,1.0,3
gfp_offline,gp_greedy,0,surrogate/test_rank_ece,0.06842373737373736,0.0681318181818182,0.0687338383838384,3
gfp_offline,gp_greedy,0,surrogate/test_rank_width_0.95,1.1371753232688755,1.1371753232688755,1.1371753232688755,3
gfp_offline,gp_greedy,0,surrogate/test_regret_ucb_0.10,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,0,surrogate/test_regret_ucb_0.30,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,0,surrogate/test_regret_ucb_0.50,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,0,surrogate/test_regret_ucb_1.00,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,0,surrogate/test_width_0.95,1.13757587304356,1.0576443560213895,1.2587515950357595,3
gfp_offline,gp_greedy,1,acquired_candidates/round_max,3.915705069816667,3.8729701973199995,3.9632763694199995,3
gfp_offline,gp_greedy,1,acquired_candidates/round_mean,3.0984762936085333,3.0782374929524003,3.1367668931042,3
gfp_offline,gp_greedy,1,acquired_candidates/round_min,1.3007620188199998,1.30022633628,1.30102997467,3
gfp_offline,gp_greedy,1,ask_time,0.984957764002805,0.9312591250054538,1.026260500017088,3
gfp_offline,gp_greedy,1,dataset/candidate_pool_mean,3.1348360270463593,3.101191083790477,3.16421074038677,3
gfp_offline,gp_greedy,1,dataset/num_candidate_pool,650.0,650.0,650.0,3
gfp_offline,gp_greedy,1,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,gp_greedy,1,dataset/num_train,120.0,120.0,120.0,3
gfp_offline,gp_greedy,1,dataset/num_validation,30.0,30.0,30.0,3
gfp_offline,gp_greedy,1,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,gp_greedy,1,dataset/train_mean,3.147684303228278,3.014470441637,3.244743657767083,3
gfp_offline,gp_greedy,1,dataset/validation_mean,3.107258849110334,3.0088037799393335,3.2182648235459994,3
gfp_offline,gp_greedy,1,derived/best_found,3.915705069816667,3.8729701973199995,3.9632763694199995,3
gfp_offline,gp_greedy,1,optimizer/regret,0.02759505958999996,-0.029404764536666406,0.0931984040299997,3
gfp_offline,gp_greedy,1,optimizer/top_100_recall,0.19999999999999998,0.18000000000000002,0.21,3
gfp_offline,gp_greedy,1,optimizer/top_10pc_recall,0.21904761904761902,0.20000000000000004,0.2428571428571428,3
gfp_offline,gp_greedy,1,oracle_time,0.0123944583271319,0.0118040000088512,0.0133006669930182,3
gfp_offline,gp_greedy,1,surrogate/final_loss,0.8593327204386393,0.7943944334983826,0.9129800796508788,3
gfp_offline,gp_greedy,1,surrogate/final_mll,-0.8593327204386393,-0.9129800796508788,-0.7943944334983826,3
gfp_offline,gp_greedy,1,surrogate/final_train_coverage_0.95,1.0,1.0,1.0,3
gfp_offline,gp_greedy,1,surrogate/final_train_ece,0.3311666666666666,0.3247499999999999,0.3394999999999999,3
gfp_offline,gp_greedy,1,surrogate/final_train_rank_coverage_0.95,1.0,1.0,1.0,3
gfp_offline,gp_greedy,1,surrogate/final_train_rank_ece,0.06011447811447804,0.054830808080808,0.0694646464646464,3
gfp_offline,gp_greedy,1,surrogate/final_train_rank_width_0.95,0.6705441240757182,0.6173037174344777,0.7036227185041833,3
gfp_offline,gp_greedy,1,surrogate/final_train_regret_ucb_0.10,0.017652613543361867,0.0,0.0529578406300856,3
gfp_offline,gp_greedy,1,surrogate/final_train_regret_ucb_0.30,0.017652613543342934,0.0,0.052957840630028806,3
gfp_offline,gp_greedy,1,surrogate/final_train_regret_ucb_0.50,0.017652613543342934,0.0,0.052957840630028806,3
gfp_offline,gp_greedy,1,surrogate/final_train_regret_ucb_1.00,0.017652613543342934,0.0,0.052957840630028806,3
gfp_offline,gp_greedy,1,surrogate/final_train_residual_pearson,0.19387413143608123,0.0384988179087595,0.3663690090650873,3
gfp_offline,gp_greedy,1,surrogate/final_train_residual_spearman,0.43083237259622903,0.3601513045851797,0.4978256810084743,3
gfp_offline,gp_greedy,1,surrogate/final_train_width_0.95,0.5476011641915021,0.5265489096597491,0.5858929529852305,3
gfp_offline,gp_greedy,1,surrogate/final_val_coverage_0.95,0.33333333333333326,0.2666666666666666,0.36666666666666653,3
gfp_offline,gp_greedy,1,surrogate/final_val_ece,0.4054410774410775,0.3526565656565657,0.4343333333333334,3
gfp_offline,gp_greedy,1,surrogate/final_val_rank_coverage_0.95,0.8333333333333334,0.6666666666666666,0.9666666666666668,3
gfp_offline,gp_greedy,1,surrogate/final_val_rank_ece,0.15181818181818182,0.08366666666666671,0.2496666666666667,3
gfp_offline,gp_greedy,1,surrogate/final_val_rank_width_0.95,0.9563312868579761,0.7948164748366153,1.0978569524628692,3
gfp_offline,gp_greedy,1,surrogate/final_val_regret_ucb_0.10,10.145235855399994,7.826334445049994,13.519496503149997,3
gfp_offline,gp_greedy,1,surrogate/final_val_regret_ucb_0.30,10.145235855399994,7.826334445049994,13.519496503149997,3
gfp_offline,gp_greedy,1,surrogate/final_val_regret_ucb_0.50,10.145235855399994,7.826334445049994,13.519496503149997,3
gfp_offline,gp_greedy,1,surrogate/final_val_regret_ucb_1.00,10.145235855399994,7.826334445049994,13.519496503149997,3
gfp_offline,gp_greedy,1,surrogate/final_val_residual_pearson,-0.7847254894591567,-0.96680648732455,-0.5233786820708866,3
gfp_offline,gp_greedy,1,surrogate/final_val_residual_spearman,-0.5080650702881325,-0.69320554425444,-0.3110855084191276,3
gfp_offline,gp_greedy,1,surrogate/final_val_width_0.95,0.8313705289236428,0.7433492227992596,0.902322013058892,3
gfp_offline,gp_greedy,1,surrogate/num_iterations,100.0,100.0,100.0,3
gfp_offline,gp_greedy,1,surrogate/test_coverage_0.95,0.28833333333333333,0.27,0.32,3
gfp_offline,gp_greedy,1,surrogate/test_ece,0.4143666666666667,0.3858,0.4305999999999999,3
gfp_offline,gp_greedy,1,surrogate/test_rank_coverage_0.95,1.0,1.0,1.0,3
gfp_offline,gp_greedy,1,surrogate/test_rank_ece,0.06842373737373736,0.0681318181818182,0.0687338383838384,3
gfp_offline,gp_greedy,1,surrogate/test_rank_width_0.95,1.1371753232688755,1.1371753232688755,1.1371753232688755,3
gfp_offline,gp_greedy,1,surrogate/test_regret_ucb_0.10,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,1,surrogate/test_regret_ucb_0.30,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,1,surrogate/test_regret_ucb_0.50,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,1,surrogate/test_regret_ucb_1.00,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,1,surrogate/test_width_0.95,0.8895531751231922,0.8821647113804651,0.900843570179902,3
gfp_offline,gp_greedy,1,tell_time,2.261761972331442,2.036340083985124,2.4066883470028793,3
gfp_offline,gp_greedy,2,acquired_candidates/round_max,3.9571301105066667,3.82230021629,4.03066421251,3
gfp_offline,gp_greedy,2,acquired_candidates/round_mean,3.2373825430965333,3.0079472728127996,3.4032359695507997,3
gfp_offline,gp_greedy,2,acquired_candidates/round_min,1.2983473824033334,1.29298219409,1.30102997845,3
gfp_offline,gp_greedy,2,ask_time,0.8689186530148921,0.8412215420103166,0.9046998750127386,3
gfp_offline,gp_greedy,2,dataset/candidate_pool_mean,3.1262904840421775,3.084543308529183,3.177232696017933,3
gfp_offline,gp_greedy,2,dataset/num_candidate_pool,600.0,600.0,600.0,3
gfp_offline,gp_greedy,2,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,gp_greedy,2,dataset/num_train,160.0,160.0,160.0,3
gfp_offline,gp_greedy,2,dataset/num_validation,40.0,40.0,40.0,3
gfp_offline,gp_greedy,2,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,gp_greedy,2,dataset/train_mean,3.169767691801479,3.0125537159785623,3.260849066097375,3
gfp_offline,gp_greedy,2,dataset/validation_mean,3.141154458182333,3.00973338696725,3.2756588371262496,3
gfp_offline,gp_greedy,2,derived/best_found,3.9866529193133338,3.91086864271,4.03066421251,3
gfp_offline,gp_greedy,2,optimizer/regret,-0.021224289243333135,-0.0778010683499994,0.0122383097899998,3
gfp_offline,gp_greedy,2,optimizer/top_100_recall,0.24333333333333332,0.20000000000000004,0.28,3
gfp_offline,gp_greedy,2,optimizer/top_10pc_recall,0.2571428571428571,0.2285714285714285,0.3142857142857143,3
gfp_offline,gp_greedy,2,oracle_time,0.010706236013599301,0.0100396659981925,0.0114993750175926,3
gfp_offline,gp_greedy,2,surrogate/final_loss,0.8457860946655273,0.7445878982543945,0.9191814661026,3
gfp_offline,gp_greedy,2,surrogate/final_mll,-0.8457860946655273,-0.9191814661026,-0.7445878982543945,3
gfp_offline,gp_greedy,2,surrogate/final_train_coverage_0.95,0.9979166666666667,0.99375,1.0,3
gfp_offline,gp_greedy,2,surrogate/final_train_ece,0.3880833333333333,0.3706671875000002,0.4089374999999999,3
gfp_offline,gp_greedy,2,surrogate/final_train_rank_coverage_0.95,0.9979166666666667,0.99375,1.0,3
gfp_offline,gp_greedy,2,surrogate/final_train_rank_ece,0.06188636363636357,0.0536704545454545,0.06651641414141407,3
gfp_offline,gp_greedy,2,surrogate/final_train_rank_width_0.95,0.6622147804857795,0.5910168154395657,0.7133936959718086,3
gfp_offline,gp_greedy,2,surrogate/final_train_regret_ucb_0.10,0.15067701421334803,0.057974627740009,0.2602548120499932,3
gfp_offline,gp_greedy,2,surrogate/final_train_regret_ucb_0.30,0.15067701421334803,0.057974627740009,0.2602548120499932,3
gfp_offline,gp_greedy,2,surrogate/final_train_regret_ucb_0.50,0.15067701421334803,0.057974627740009,0.2602548120499932,3
gfp_offline,gp_greedy,2,surrogate/final_train_regret_ucb_1.00,0.14598789537664436,0.05797462773995219,0.2602548120499364,3
gfp_offline,gp_greedy,2,surrogate/final_train_residual_pearson,-0.2800903326060071,-0.5420408967213233,0.0087208997086321,3
gfp_offline,gp_greedy,2,surrogate/final_train_residual_spearman,0.32335712271421563,0.2150710359340986,0.47769509854399,3
gfp_offline,gp_greedy,2,surrogate/final_train_width_0.95,0.4000279747030837,0.3498221418253303,0.4748869731882643,3
gfp_offline,gp_greedy,2,surrogate/final_val_coverage_0.95,0.5166666666666667,0.375,0.775,3
gfp_offline,gp_greedy,2,surrogate/final_val_ece,0.3985000000000001,0.3592500000000001,0.4317499999999999,3
gfp_offline,gp_greedy,2,surrogate/final_val_rank_coverage_0.95,0.7166666666666667,0.6,0.85,3
gfp_offline,gp_greedy,2,surrogate/final_val_rank_ece,0.19889730639730638,0.1256919191919192,0.27325,3
gfp_offline,gp_greedy,2,surrogate/final_val_rank_width_0.95,0.8326958380372598,0.7550730698895145,0.9509107087654304,3
gfp_offline,gp_greedy,2,surrogate/final_val_regret_ucb_0.10,14.518482168973335,8.849162078850014,22.96458199119998,3
gfp_offline,gp_greedy,2,surrogate/final_val_regret_ucb_0.30,14.518482168973335,8.849162078850014,22.96458199119998,3
gfp_offline,gp_greedy,2,surrogate/final_val_regret_ucb_0.50,14.518482168973335,8.849162078850014,22.96458199119998,3
gfp_offline,gp_greedy,2,surrogate/final_val_regret_ucb_1.00,14.518482168973335,8.849162078850014,22.96458199119998,3
gfp_offline,gp_greedy,2,surrogate/final_val_residual_pearson,-0.9355068291185372,-0.9935620445226677,-0.8773537842357614,3
gfp_offline,gp_greedy,2,surrogate/final_val_residual_spearman,-0.5930994618630724,-0.7234999361427056,-0.519777698189052,3
gfp_offline,gp_greedy,2,surrogate/final_val_width_0.95,0.8154648508240121,0.7113497675889505,0.879147455825926,3
gfp_offline,gp_greedy,2,surrogate/num_iterations,100.0,100.0,100.0,3
gfp_offline,gp_greedy,2,surrogate/test_coverage_0.95,0.5616666666666666,0.285,0.9499999999999998,3
gfp_offline,gp_greedy,2,surrogate/test_ece,0.40095740740740743,0.3846500000000001,0.42080202020202034,3
gfp_offline,gp_greedy,2,surrogate/test_rank_coverage_0.95,1.0,1.0,1.0,3
gfp_offline,gp_greedy,2,surrogate/test_rank_ece,0.06842373737373736,0.0681318181818182,0.0687338383838384,3
gfp_offline,gp_greedy,2,surrogate/test_rank_width_0.95,1.1371753232688755,1.1371753232688755,1.1371753232688755,3
gfp_offline,gp_greedy,2,surrogate/test_regret_ucb_0.10,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,2,surrogate/test_regret_ucb_0.30,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,2,surrogate/test_regret_ucb_0.50,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,2,surrogate/test_regret_ucb_1.00,65.05201116747004,57.762519983990046,74.94505775938,3
gfp_offline,gp_greedy,2,surrogate/test_width_0.95,0.9566735881978324,0.9286730422638528,0.9738044679890178,3
gfp_offline,gp_greedy,2,tell_time,2.03145927733082,1.7867338329961058,2.2829164160066284,3
gfp_offline,gp_greedy,3,acquired_candidates/round_max,3.8915363766333333,3.8249061260699997,3.95286314416,3
gfp_offline,gp_greedy,3,acquired_candidates/round_mean,3.235722659525267,3.1467085812563997,3.3035153192352005,3
gfp_offline,gp_greedy,3,acquired_candidates/round_min,1.2998996075666667,1.29922365081,1.30103107545,3
gfp_offline,gp_greedy,3,ask_time,0.8046423753257841,0.7911552079895046,0.8189520839951001,3
gfp_offline,gp_greedy,3,dataset/candidate_pool_mean,3.1163421044528063,3.0688705112969092,3.165752457543636,3
gfp_offline,gp_greedy,3,dataset/num_candidate_pool,550.0,550.0,550.0,3
gfp_offline,gp_greedy,3,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,gp_greedy,3,dataset/num_train,200.0,200.0,200.0,3
gfp_offline,gp_greedy,3,dataset/num_validation,50.0,50.0,50.0,3
gfp_offline,gp_greedy,3,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,gp_greedy,3,dataset/train_mean,3.1852791085096333,3.0738834771986503,3.2701766695246,3
gfp_offline,gp_greedy,3,dataset/validation_mean,3.1507864057973336,3.0559400111458,3.275007874386,3
gfp_offline,gp_greedy,3,derived/best_found,3.9866529193133338,3.91086864271,4.03066421251,3
gfp_offline,gp_greedy,3,optimizer/regret,-0.021224289243333135,-0.0778010683499994,0.0122383097899998,3
gfp_offline,gp_greedy,3,optimizer/top_100_recall,0.31666666666666665,0.26,0.36000000000000004,3
gfp_offline,gp_greedy,3,optimizer/top_10pc_recall,0.3,0.2571428571428571,0.3714285714285714,3
gfp_offline,gp_greedy,3,oracle_time,0.010831583000253832,0.009334290982224,0.0117876250005792,3
gfp_offline,gp_greedy,3,surrogate/final_loss,0.8224222660064697,0.7506983280181885,0.8800726532936096,3
gfp_offline,gp_greedy,3,surrogate/final_mll,-0.8224222660064697,-0.8800726532936096,-0.7506983280181885,3
gfp_offline,gp_greedy,3,surrogate/final_train_coverage_0.95,0.9983333333333334,0.995,1.0,3
